t,b_mean,b_hydraulic,closure,cap_displacement,contact_fraction,sigma_n_base,sigma_n_interface
0.000000000000000000e+00,1.213636363636363541e-01,1.370905424788879390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
5.006249999999999867e-01,1.198324658162145950e-01,1.356594323227406917e-01,1.531170547421759065e-03,2.512085718628043196e-03,0.000000000000000000e+00,4.146002339158112731e-08,7.340522094684466536e-02
1.000547999999999993e+00,1.154262448315837158e-01,1.317354092354129647e-01,5.937391532052638254e-03,5.011588939958455668e-03,0.000000000000000000e+00,2.105042926112130341e-01,5.894403313015178503e-01
1.499783000000000088e+00,1.148426055796275824e-01,1.311019241864827545e-01,6.521030784008771675e-03,7.507728424637649667e-03,0.000000000000000000e+00,9.114971726379735850e-01,6.499195589840272014e-01
2.000020000000000131e+00,1.121125406176643469e-01,1.286586278768241942e-01,9.251095745972007234e-03,1.000875453910166080e-02,0.000000000000000000e+00,6.873209313203005877e-01,1.039588390229887693e+00
2.500210000000000043e+00,1.089211077039114461e-01,1.257721900856328123e-01,1.244252865972490796e-02,1.250957959266330022e-02,0.000000000000000000e+00,6.603006530163291199e-01,1.363898562116856894e+00
2.999420000000000197e+00,1.082263145665442461e-01,1.250500163293332967e-01,1.313732179709210801e-02,1.500548045379468398e-02,0.000000000000000000e+00,1.540660788880730880e+00,1.478724419049697314e+00
3.500179000000000151e+00,1.048372072239164426e-01,1.220458720325412472e-01,1.652642913971991145e-02,1.750907592384898237e-02,0.000000000000000000e+00,1.466830842087057274e+00,2.062187740064132857e+00
3.999808999999999948e+00,1.028263399044748866e-01,1.201886956948663571e-01,1.853729645916146751e-02,2.000708463950751081e-02,0.000000000000000000e+00,1.509007983554996768e+00,2.494382452385985882e+00
4.499512000000000178e+00,1.015243695058356543e-01,1.189417358374640632e-01,1.983926685780069976e-02,2.250540984308857517e-02,0.000000000000000000e+00,2.307041854925950819e+00,2.684621767072596921e+00
5.000303999999999860e+00,9.805492304305409024e-02,1.158877167426071164e-01,2.330871332058226386e-02,2.500899433047454323e-02,0.000000000000000000e+00,2.611711240550560920e+00,3.335245422959283168e+00
5.500882999999999967e+00,9.645754538897541308e-02,1.143777610175277931e-01,2.490609097466094102e-02,2.751158305484024957e-02,0.000000000000000000e+00,2.868722857051088315e+00,3.561201846148734695e+00
6.001266000000000211e+00,9.445400531405830080e-02,1.125960608500552601e-01,2.690963104957805330e-02,3.001311591546196311e-02,0.000000000000000000e+00,2.930480095395662676e+00,4.000148130800033286e+00
6.500563999999999787e+00,9.143681506481894650e-02,1.098898236912698723e-01,2.992682129881740760e-02,3.250904975840507305e-02,0.000000000000000000e+00,3.458570002277218780e+00,4.819521916310769427e+00
7.000715999999999717e+00,9.046727948629978977e-02,1.089644765972956481e-01,3.089635687733656433e-02,3.500925873641613784e-02,0.000000000000000000e+00,4.532236139812532372e+00,5.031890935282608446e+00
7.500782000000000060e+00,8.779301950495194129e-02,1.065850413596226287e-01,3.357061685868441281e-02,3.750891872368944391e-02,0.000000000000000000e+00,4.212403858946841773e+00,6.077308163486365267e+00
8.001644000000000645e+00,8.597157628939189333e-02,1.048414291509420643e-01,3.539206007424446077e-02,4.001250853813509423e-02,0.000000000000000000e+00,4.907600487821205171e+00,6.935254085642411859e+00
8.501505999999999119e+00,8.450692846046596596e-02,1.035077091018219014e-01,3.685670790317038814e-02,4.251099458664842068e-02,0.000000000000000000e+00,6.454744239638202430e+00,7.570507070377574088e+00
9.001333000000000695e+00,8.173339181527267128e-02,1.009953708852569798e-01,3.963024454836368282e-02,4.500921305967975350e-02,0.000000000000000000e+00,6.082529951353747855e+00,8.690212023533240071e+00
9.501208999999999349e+00,8.023896075101719094e-02,9.953357272360036090e-02,4.112467561261916316e-02,4.750758377620178941e-02,0.000000000000000000e+00,6.389025038011230784e+00,9.179162918375226354e+00
1.000205599999999961e+01,7.849759625116983774e-02,9.792715944901095315e-02,4.286604011246651635e-02,5.001063964273533280e-02,2.272727272727272790e-02,7.879481637511858594e+00,1.032691791196125308e+01
1.050189199999999978e+01,7.669882828042458300e-02,9.627134351044386307e-02,4.466480808321177109e-02,5.250843400229476821e-02,2.272727272727272790e-02,9.409234671167586939e+00,1.111243569317947966e+01
1.100133199999999967e+01,7.611824920658595561e-02,9.515796489446524953e-02,4.524538715705039849e-02,5.500406492019860316e-02,2.272727272727272790e-02,9.086145414097234863e+00,1.179184811231280250e+01
1.150210299999999997e+01,7.376954260537570141e-02,9.295793263004825668e-02,4.759409375826065269e-02,5.750618952290698083e-02,2.272727272727272790e-02,9.035240360550766070e+00,1.303929240616254326e+01
