time_s,T_A_degC
0.000000000000000000e+00,2.000000000000000000e+01
2.000000000000000111e-01,2.004717597038829879e+01
4.000000000000000222e-01,2.027999476348309926e+01
5.999999999999999778e-01,2.060194944168350162e+01
8.000000000000000444e-01,2.094255142743070053e+01
1.000000000000000000e+00,2.127850258089500102e+01
1.199999999999999956e+00,2.160325560935559963e+01
1.399999999999999911e+00,2.191566852800680110e+01
1.600000000000000089e+00,2.221620216824929983e+01
1.800000000000000044e+00,2.250568233298709941e+01
2.000000000000000000e+00,2.278492301936260134e+01
2.200000000000000178e+00,2.305463238027749995e+01
2.399999999999999911e+00,2.331540639884039834e+01
2.600000000000000089e+00,2.356774579602139852e+01
2.799999999999999822e+00,2.381207585914119917e+01
3.000000000000000000e+00,2.404876356339909904e+01
3.200000000000000178e+00,2.427813104364929941e+01
3.399999999999999911e+00,2.450046581845489868e+01
3.600000000000000089e+00,2.471602843626359913e+01
3.799999999999999822e+00,2.492505816331129864e+01
4.000000000000000000e+00,2.512777721147149990e+01
4.200000000000000178e+00,2.532439388634119837e+01
4.400000000000000355e+00,2.551510493952000047e+01
4.599999999999999645e+00,2.570009733506219973e+01
4.799999999999999822e+00,2.587954958470290023e+01
5.000000000000000000e+00,2.605363276547580043e+01
5.200000000000000178e+00,2.622251130315819978e+01
5.400000000000000355e+00,2.638634358280139836e+01
5.599999999999999645e+00,2.654528243132480014e+01
5.799999999999999822e+00,2.669947550520679869e+01
6.000000000000000000e+00,2.684906560753839955e+01
6.200000000000000178e+00,2.699419095227349885e+01
6.400000000000000355e+00,2.713498538879229827e+01
6.599999999999999645e+00,2.727157859642730031e+01
6.799999999999999822e+00,2.740409625606150001e+01
7.000000000000000000e+00,2.753266020404209868e+01
7.200000000000000178e+00,2.765738857228090097e+01
7.400000000000000355e+00,2.777839591740999836e+01
7.599999999999999645e+00,2.789579334111959952e+01
7.799999999999999822e+00,2.800968860326180021e+01
8.000000000000000000e+00,2.812018622890780151e+01
8.199999999999999289e+00,2.822738761024919896e+01
8.400000000000000355e+00,2.833139110402030170e+01
8.599999999999999645e+00,2.843229212495739944e+01
8.800000000000000711e+00,2.853018323569559911e+01
9.000000000000000000e+00,2.862515423341460163e+01
9.199999999999999289e+00,2.871729223348259907e+01
9.400000000000000355e+00,2.880668175029909861e+01
9.599999999999999645e+00,2.889340477550080166e+01
9.800000000000000711e+00,2.897754085367029830e+01
1.000000000000000000e+01,2.905836306833259997e+01
